Input,Action,Asset,Start,End
Cancella la prenotazione di desk 18 per il giorno 16/03/2025 dalle 20:39 alle 02:39,cancella,desk 18,2025-03-16T20:39:45.505Z,2025-03-17T02:39:45.505Z
Modifica la prenotazione di sala riunioni al giorno 09/02/2025 dalle 17:54 alle 03:54,modifica,sala riunioni,2025-02-09T17:54:45.505Z,2025-02-10T03:54:45.505Z
Modifica la prenotazione di desk 40 al giorno 27/01/2025 dalle 19:39 alle 21:39,modifica,desk 40,2025-01-27T19:39:45.505Z,2025-01-27T21:39:45.505Z
Prenota desk 40 per il giorno 31/01/2025 dalle 21:39 alle 04:39,prenota,desk 40,2025-01-31T21:39:45.505Z,2025-02-01T04:39:45.505Z
Cancella la prenotazione di ufficio B per il giorno 15/03/2025 dalle 18:09 alle 04:09,cancella,ufficio B,2025-03-15T18:09:45.505Z,2025-03-16T04:09:45.505Z
Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 00:39 alle 07:39,modifica,sala riunioni,2025-03-16T00:39:45.505Z,2025-03-16T07:39:45.505Z
Modifica la prenotazione di sala riunioni al giorno 03/03/2025 dalle 06:09 alle 07:09,modifica,sala riunioni,2025-03-03T06:09:45.505Z,2025-03-03T07:09:45.505Z
Modifica la prenotazione di ufficio A al giorno 26/01/2025 dalle 04:39 alle 09:39,modifica,ufficio A,2025-01-26T04:39:45.507Z,2025-01-26T09:39:45.507Z
Modifica la prenotazione di desk 18 al giorno 02/02/2025 dalle 01:39 alle 07:39,modifica,desk 18,2025-02-02T01:39:45.507Z,2025-02-02T07:39:45.507Z
Modifica la prenotazione di desk 18 al giorno 22/03/2025 dalle 07:54 alle 11:54,modifica,desk 18,2025-03-22T07:54:45.507Z,2025-03-22T11:54:45.507Z
Modifica la prenotazione di auditorium al giorno 29/03/2025 dalle 07:24 alle 12:24,modifica,auditorium,2025-03-29T07:24:45.507Z,2025-03-29T12:24:45.507Z
Prenota sala meeting per il giorno 25/02/2025 dalle 07:24 alle 10:24,prenota,sala meeting,2025-02-25T07:24:45.507Z,2025-02-25T10:24:45.507Z
Modifica la prenotazione di ufficio B al giorno 22/03/2025 dalle 23:54 alle 00:54,modifica,ufficio B,2025-03-22T23:54:45.507Z,2025-03-23T00:54:45.507Z
Modifica la prenotazione di desk 40 al giorno 21/01/2025 dalle 23:54 alle 08:54,modifica,desk 40,2025-01-21T23:54:45.507Z,2025-01-22T08:54:45.507Z
Modifica la prenotazione di auditorium al giorno 28/02/2025 dalle 03:54 alle 05:54,modifica,auditorium,2025-02-28T03:54:45.507Z,2025-02-28T05:54:45.507Z
Modifica la prenotazione di ufficio A al giorno 17/03/2025 dalle 23:54 alle 06:54,modifica,ufficio A,2025-03-17T23:54:45.507Z,2025-03-18T06:54:45.507Z
Modifica la prenotazione di sala riunioni al giorno 30/01/2025 dalle 18:09 alle 01:09,modifica,sala riunioni,2025-01-30T18:09:45.507Z,2025-01-31T01:09:45.507Z
Prenota desk 18 per il giorno 01/04/2025 dalle 07:39 alle 11:39,prenota,desk 18,2025-04-01T07:39:45.507Z,2025-04-01T11:39:45.507Z
Modifica la prenotazione di sala meeting al giorno 17/03/2025 dalle 22:24 alle 03:24,modifica,sala meeting,2025-03-17T22:24:45.507Z,2025-03-18T03:24:45.507Z
Prenota desk 40 per il giorno 06/02/2025 dalle 23:39 alle 03:39,prenota,desk 40,2025-02-06T23:39:45.507Z,2025-02-07T03:39:45.507Z
Modifica la prenotazione di desk 40 al giorno 12/02/2025 dalle 06:54 alle 07:54,modifica,desk 40,2025-02-12T06:54:45.507Z,2025-02-12T07:54:45.507Z
Prenota desk 40 per il giorno 25/01/2025 dalle 00:39 alle 01:39,prenota,desk 40,2025-01-25T00:39:45.507Z,2025-01-25T01:39:45.507Z
Prenota desk 18 per il giorno 10/03/2025 dalle 00:09 alle 07:09,prenota,desk 18,2025-03-10T00:09:45.507Z,2025-03-10T07:09:45.507Z
Prenota sala riunioni per il giorno 18/01/2025 dalle 07:09 alle 16:09,prenota,sala riunioni,2025-01-18T07:09:45.507Z,2025-01-18T16:09:45.507Z
Prenota sala riunioni per il giorno 14/01/2025 dalle 03:39 alle 13:39,prenota,sala riunioni,2025-01-14T03:39:45.507Z,2025-01-14T13:39:45.507Z
Cancella la prenotazione di desk 40 per il giorno 06/01/2025 dalle 17:24 alle 00:24,cancella,desk 40,2025-01-06T17:24:45.507Z,2025-01-07T00:24:45.507Z
Modifica la prenotazione di sala riunioni al giorno 23/03/2025 dalle 03:54 alle 05:54,modifica,sala riunioni,2025-03-23T03:54:45.507Z,2025-03-23T05:54:45.507Z
Cancella la prenotazione di desk 18 per il giorno 21/03/2025 dalle 18:54 alle 19:54,cancella,desk 18,2025-03-21T18:54:45.507Z,2025-03-21T19:54:45.507Z
Cancella la prenotazione di ufficio A per il giorno 26/01/2025 dalle 06:39 alle 16:39,cancella,ufficio A,2025-01-26T06:39:45.507Z,2025-01-26T16:39:45.507Z
Cancella la prenotazione di desk 18 per il giorno 25/02/2025 dalle 03:39 alle 04:39,cancella,desk 18,2025-02-25T03:39:45.507Z,2025-02-25T04:39:45.507Z
Modifica la prenotazione di sala meeting al giorno 01/02/2025 dalle 03:54 alle 08:54,modifica,sala meeting,2025-02-01T03:54:45.507Z,2025-02-01T08:54:45.507Z
Prenota ufficio A per il giorno 01/03/2025 dalle 00:54 alle 07:54,prenota,ufficio A,2025-03-01T00:54:45.507Z,2025-03-01T07:54:45.507Z
Prenota sala riunioni per il giorno 02/03/2025 dalle 07:39 alle 14:39,prenota,sala riunioni,2025-03-02T07:39:45.507Z,2025-03-02T14:39:45.507Z
Cancella la prenotazione di desk 18 per il giorno 20/01/2025 dalle 02:39 alle 08:39,cancella,desk 18,2025-01-20T02:39:45.507Z,2025-01-20T08:39:45.507Z
Prenota ufficio B per il giorno 15/01/2025 dalle 05:09 alle 13:09,prenota,ufficio B,2025-01-15T05:09:45.507Z,2025-01-15T13:09:45.507Z
Cancella la prenotazione di sala riunioni per il giorno 24/01/2025 dalle 02:24 alle 07:24,cancella,sala riunioni,2025-01-24T02:24:45.507Z,2025-01-24T07:24:45.507Z
Prenota ufficio A per il giorno 12/03/2025 dalle 03:54 alle 05:54,prenota,ufficio A,2025-03-12T03:54:45.507Z,2025-03-12T05:54:45.507Z
Prenota auditorium per il giorno 29/01/2025 dalle 00:39 alle 02:39,prenota,auditorium,2025-01-29T00:39:45.507Z,2025-01-29T02:39:45.507Z
Prenota sala meeting per il giorno 18/02/2025 dalle 04:39 alle 08:39,prenota,sala meeting,2025-02-18T04:39:45.507Z,2025-02-18T08:39:45.507Z
Cancella la prenotazione di ufficio A per il giorno 17/01/2025 dalle 00:24 alle 08:24,cancella,ufficio A,2025-01-17T00:24:45.507Z,2025-01-17T08:24:45.507Z
Prenota auditorium per il giorno 25/01/2025 dalle 03:24 alle 05:24,prenota,auditorium,2025-01-25T03:24:45.507Z,2025-01-25T05:24:45.507Z
Modifica la prenotazione di auditorium al giorno 03/01/2025 dalle 23:24 alle 03:24,modifica,auditorium,2025-01-03T23:24:45.507Z,2025-01-04T03:24:45.507Z
Cancella la prenotazione di auditorium per il giorno 10/03/2025 dalle 03:54 alle 06:54,cancella,auditorium,2025-03-10T03:54:45.507Z,2025-03-10T06:54:45.507Z
Cancella la prenotazione di ufficio A per il giorno 14/03/2025 dalle 02:54 alle 09:54,cancella,ufficio A,2025-03-14T02:54:45.507Z,2025-03-14T09:54:45.507Z
Prenota auditorium per il giorno 31/01/2025 dalle 00:24 alle 09:24,prenota,auditorium,2025-01-31T00:24:45.507Z,2025-01-31T09:24:45.507Z
Cancella la prenotazione di sala meeting per il giorno 06/02/2025 dalle 02:24 alle 05:24,cancella,sala meeting,2025-02-06T02:24:45.507Z,2025-02-06T05:24:45.507Z
Modifica la prenotazione di sala meeting al giorno 09/01/2025 dalle 20:09 alle 01:09,modifica,sala meeting,2025-01-09T20:09:45.507Z,2025-01-10T01:09:45.507Z
Modifica la prenotazione di sala riunioni al giorno 15/01/2025 dalle 23:54 alle 04:54,modifica,sala riunioni,2025-01-15T23:54:45.507Z,2025-01-16T04:54:45.507Z
Prenota auditorium per il giorno 01/03/2025 dalle 20:54 alle 22:54,prenota,auditorium,2025-03-01T20:54:45.507Z,2025-03-01T22:54:45.507Z
Cancella la prenotazione di ufficio A per il giorno 12/03/2025 dalle 18:39 alle 02:39,cancella,ufficio A,2025-03-12T18:39:45.507Z,2025-03-13T02:39:45.507Z
Modifica la prenotazione di desk 40 al giorno 08/03/2025 dalle 03:39 alle 06:39,modifica,desk 40,2025-03-08T03:39:45.507Z,2025-03-08T06:39:45.507Z
Prenota sala riunioni per il giorno 24/01/2025 dalle 03:24 alle 11:24,prenota,sala riunioni,2025-01-24T03:24:45.507Z,2025-01-24T11:24:45.507Z
Modifica la prenotazione di ufficio B al giorno 26/01/2025 dalle 18:39 alle 23:39,modifica,ufficio B,2025-01-26T18:39:45.507Z,2025-01-26T23:39:45.507Z
Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 02:54 alle 10:54,modifica,ufficio A,2025-01-25T02:54:45.507Z,2025-01-25T10:54:45.507Z
Modifica la prenotazione di desk 18 al giorno 22/03/2025 dalle 00:39 alle 07:39,modifica,desk 18,2025-03-22T00:39:45.507Z,2025-03-22T07:39:45.507Z
Prenota desk 40 per il giorno 13/03/2025 dalle 20:24 alle 05:24,prenota,desk 40,2025-03-13T20:24:45.507Z,2025-03-14T05:24:45.507Z
Prenota ufficio B per il giorno 31/03/2025 dalle 23:09 alle 00:09,prenota,ufficio B,2025-03-31T23:09:45.507Z,2025-04-01T00:09:45.507Z
Cancella la prenotazione di auditorium per il giorno 18/03/2025 dalle 06:09 alle 07:09,cancella,auditorium,2025-03-18T06:09:45.507Z,2025-03-18T07:09:45.507Z
Cancella la prenotazione di desk 40 per il giorno 03/04/2025 dalle 03:09 alle 10:09,cancella,desk 40,2025-04-03T03:09:45.507Z,2025-04-03T10:09:45.507Z
Modifica la prenotazione di sala riunioni al giorno 03/03/2025 dalle 00:24 alle 07:24,modifica,sala riunioni,2025-03-03T00:24:45.507Z,2025-03-03T07:24:45.507Z
Cancella la prenotazione di auditorium per il giorno 24/02/2025 dalle 01:39 alle 02:39,cancella,auditorium,2025-02-24T01:39:45.507Z,2025-02-24T02:39:45.507Z
Cancella la prenotazione di desk 40 per il giorno 03/01/2025 dalle 23:39 alle 01:39,cancella,desk 40,2025-01-03T23:39:45.507Z,2025-01-04T01:39:45.507Z
Modifica la prenotazione di desk 40 al giorno 24/01/2025 dalle 19:39 alle 01:39,modifica,desk 40,2025-01-24T19:39:45.507Z,2025-01-25T01:39:45.507Z
Cancella la prenotazione di desk 18 per il giorno 23/01/2025 dalle 19:09 alle 01:09,cancella,desk 18,2025-01-23T19:09:45.507Z,2025-01-24T01:09:45.507Z
Prenota desk 40 per il giorno 15/02/2025 dalle 02:09 alle 04:09,prenota,desk 40,2025-02-15T02:09:45.507Z,2025-02-15T04:09:45.507Z
Modifica la prenotazione di sala meeting al giorno 24/02/2025 dalle 02:39 alle 04:39,modifica,sala meeting,2025-02-24T02:39:45.507Z,2025-02-24T04:39:45.507Z
Modifica la prenotazione di desk 18 al giorno 25/01/2025 dalle 18:39 alle 00:39,modifica,desk 18,2025-01-25T18:39:45.507Z,2025-01-26T00:39:45.507Z
Modifica la prenotazione di ufficio A al giorno 03/03/2025 dalle 05:24 alle 14:24,modifica,ufficio A,2025-03-03T05:24:45.507Z,2025-03-03T14:24:45.507Z
Modifica la prenotazione di ufficio B al giorno 31/03/2025 dalle 21:39 alle 04:39,modifica,ufficio B,2025-03-31T21:39:45.507Z,2025-04-01T04:39:45.507Z
Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 21:24 alle 00:24,modifica,ufficio B,2025-03-13T21:24:45.507Z,2025-03-14T00:24:45.507Z
Prenota sala riunioni per il giorno 15/02/2025 dalle 05:24 alle 15:24,prenota,sala riunioni,2025-02-15T05:24:45.507Z,2025-02-15T15:24:45.507Z
Modifica la prenotazione di desk 18 al giorno 02/02/2025 dalle 04:09 alle 14:09,modifica,desk 18,2025-02-02T04:09:45.507Z,2025-02-02T14:09:45.507Z
Modifica la prenotazione di desk 18 al giorno 05/02/2025 dalle 01:54 alle 04:54,modifica,desk 18,2025-02-05T01:54:45.507Z,2025-02-05T04:54:45.507Z
Cancella la prenotazione di ufficio B per il giorno 16/02/2025 dalle 06:24 alle 08:24,cancella,ufficio B,2025-02-16T06:24:45.507Z,2025-02-16T08:24:45.507Z
Cancella la prenotazione di sala meeting per il giorno 02/03/2025 dalle 04:09 alle 05:09,cancella,sala meeting,2025-03-02T04:09:45.507Z,2025-03-02T05:09:45.507Z
Modifica la prenotazione di desk 18 al giorno 28/02/2025 dalle 18:54 alle 21:54,modifica,desk 18,2025-02-28T18:54:45.507Z,2025-02-28T21:54:45.507Z
Prenota ufficio B per il giorno 24/02/2025 dalle 01:09 alle 09:09,prenota,ufficio B,2025-02-24T01:09:45.507Z,2025-02-24T09:09:45.507Z
Prenota ufficio B per il giorno 28/03/2025 dalle 19:24 alle 05:24,prenota,ufficio B,2025-03-28T19:24:45.507Z,2025-03-29T05:24:45.507Z
Cancella la prenotazione di sala meeting per il giorno 21/02/2025 dalle 05:24 alle 15:24,cancella,sala meeting,2025-02-21T05:24:45.507Z,2025-02-21T15:24:45.507Z
Prenota desk 18 per il giorno 25/03/2025 dalle 04:09 alle 12:09,prenota,desk 18,2025-03-25T04:09:45.507Z,2025-03-25T12:09:45.507Z
Modifica la prenotazione di ufficio B al giorno 07/03/2025 dalle 23:39 alle 09:39,modifica,ufficio B,2025-03-07T23:39:45.507Z,2025-03-08T09:39:45.507Z
Modifica la prenotazione di ufficio A al giorno 09/03/2025 dalle 00:39 alle 03:39,modifica,ufficio A,2025-03-09T00:39:45.507Z,2025-03-09T03:39:45.507Z
Cancella la prenotazione di ufficio B per il giorno 17/03/2025 dalle 21:09 alle 22:09,cancella,ufficio B,2025-03-17T21:09:45.507Z,2025-03-17T22:09:45.507Z
Modifica la prenotazione di ufficio B al giorno 13/02/2025 dalle 03:24 alle 10:24,modifica,ufficio B,2025-02-13T03:24:45.507Z,2025-02-13T10:24:45.507Z
Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 03:39 alle 09:39,modifica,auditorium,2025-04-01T03:39:45.507Z,2025-04-01T09:39:45.507Z
Prenota desk 18 per il giorno 07/02/2025 dalle 07:24 alle 13:24,prenota,desk 18,2025-02-07T07:24:45.507Z,2025-02-07T13:24:45.507Z
Cancella la prenotazione di ufficio A per il giorno 23/03/2025 dalle 23:09 alle 09:09,cancella,ufficio A,2025-03-23T23:09:45.507Z,2025-03-24T09:09:45.507Z
Prenota sala riunioni per il giorno 30/03/2025 dalle 18:39 alle 23:39,prenota,sala riunioni,2025-03-30T18:39:45.507Z,2025-03-30T23:39:45.507Z
Modifica la prenotazione di auditorium al giorno 16/02/2025 dalle 06:54 alle 11:54,modifica,auditorium,2025-02-16T06:54:45.507Z,2025-02-16T11:54:45.507Z
