Input,Action,Asset,Start,End
Modifica la prenotazione di desk 40 al giorno 24/02/2025 dalle 07:54 alle 16:54,modifica,desk 40,2025-02-24T07:54:45.423Z,2025-02-24T16:54:45.423Z
Modifica la prenotazione di desk 18 al giorno 28/03/2025 dalle 20:24 alle 06:24,modifica,desk 18,2025-03-28T20:24:45.423Z,2025-03-29T06:24:45.423Z
Prenota sala riunioni per il giorno 30/01/2025 dalle 21:39 alle 02:39,prenota,sala riunioni,2025-01-30T21:39:45.423Z,2025-01-31T02:39:45.423Z
Modifica la prenotazione di sala riunioni al giorno 20/01/2025 dalle 06:09 alle 12:09,modifica,sala riunioni,2025-01-20T06:09:45.423Z,2025-01-20T12:09:45.423Z
Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 02:54 alle 12:54,modifica,desk 40,2025-03-20T02:54:45.423Z,2025-03-20T12:54:45.423Z
Modifica la prenotazione di ufficio A al giorno 29/01/2025 dalle 19:24 alle 23:24,modifica,ufficio A,2025-01-29T19:24:45.423Z,2025-01-29T23:24:45.423Z
Prenota sala riunioni per il giorno 22/03/2025 dalle 19:39 alle 22:39,prenota,sala riunioni,2025-03-22T19:39:45.423Z,2025-03-22T22:39:45.423Z
Cancella la prenotazione di desk 40 per il giorno 03/01/2025 dalle 22:24 alle 23:24,cancella,desk 40,2025-01-03T22:24:45.423Z,2025-01-03T23:24:45.423Z
Prenota ufficio B per il giorno 01/03/2025 dalle 00:09 alle 06:09,prenota,ufficio B,2025-03-01T00:09:45.423Z,2025-03-01T06:09:45.423Z
Cancella la prenotazione di ufficio B per il giorno 18/01/2025 dalle 21:09 alle 04:09,cancella,ufficio B,2025-01-18T21:09:45.423Z,2025-01-19T04:09:45.423Z
Cancella la prenotazione di desk 18 per il giorno 04/03/2025 dalle 22:54 alle 07:54,cancella,desk 18,2025-03-04T22:54:45.423Z,2025-03-05T07:54:45.423Z
Cancella la prenotazione di ufficio B per il giorno 14/01/2025 dalle 07:39 alle 10:39,cancella,ufficio B,2025-01-14T07:39:45.423Z,2025-01-14T10:39:45.423Z
Modifica la prenotazione di desk 40 al giorno 08/02/2025 dalle 04:39 alle 11:39,modifica,desk 40,2025-02-08T04:39:45.423Z,2025-02-08T11:39:45.423Z
Modifica la prenotazione di ufficio A al giorno 07/03/2025 dalle 04:54 alle 06:54,modifica,ufficio A,2025-03-07T04:54:45.423Z,2025-03-07T06:54:45.423Z
Modifica la prenotazione di ufficio A al giorno 27/03/2025 dalle 22:39 alle 23:39,modifica,ufficio A,2025-03-27T22:39:45.423Z,2025-03-27T23:39:45.423Z
Cancella la prenotazione di desk 40 per il giorno 04/03/2025 dalle 05:54 alle 12:54,cancella,desk 40,2025-03-04T05:54:45.423Z,2025-03-04T12:54:45.423Z
Prenota ufficio B per il giorno 16/03/2025 dalle 07:39 alle 14:39,prenota,ufficio B,2025-03-16T07:39:45.423Z,2025-03-16T14:39:45.423Z
Cancella la prenotazione di auditorium per il giorno 04/01/2025 dalle 21:09 alle 03:09,cancella,auditorium,2025-01-04T21:09:45.423Z,2025-01-05T03:09:45.423Z
Modifica la prenotazione di auditorium al giorno 04/01/2025 dalle 02:54 alle 08:54,modifica,auditorium,2025-01-04T02:54:45.423Z,2025-01-04T08:54:45.423Z
Prenota sala meeting per il giorno 05/02/2025 dalle 01:24 alle 11:24,prenota,sala meeting,2025-02-05T01:24:45.423Z,2025-02-05T11:24:45.423Z
Cancella la prenotazione di sala riunioni per il giorno 26/03/2025 dalle 22:09 alle 05:09,cancella,sala riunioni,2025-03-26T22:09:45.423Z,2025-03-27T05:09:45.423Z
