,Input,Action,Asset,Start,End
0,Cancella la prenotazione di desk 18 per il giorno 16/03/2025 dalle 02:43 alle 08:43,cancella,desk 18,2025-03-16T02:43:24.547Z,2025-03-16T08:43:24.547Z
1,Modifica la prenotazione di sala riunioni al giorno 08/02/2025 dalle 23:58 alle 09:58,modifica,sala riunioni,2025-02-08T23:58:24.547Z,2025-02-09T09:58:24.547Z
2,Modifica la prenotazione di desk 40 al giorno 27/01/2025 dalle 01:43 alle 03:43,modifica,desk 40,2025-01-27T01:43:24.547Z,2025-01-27T03:43:24.547Z
3,Prenota desk 40 per il giorno 31/01/2025 dalle 03:43 alle 10:43,prenota,desk 40,2025-01-31T03:43:24.547Z,2025-01-31T10:43:24.547Z
4,Cancella la prenotazione di ufficio B per il giorno 15/03/2025 dalle 00:13 alle 10:13,cancella,ufficio B,2025-03-15T00:13:24.547Z,2025-03-15T10:13:24.547Z
5,Modifica la prenotazione di sala riunioni al giorno 15/03/2025 dalle 06:43 alle 13:43,modifica,sala riunioni,2025-03-15T06:43:24.547Z,2025-03-15T13:43:24.547Z
6,Modifica la prenotazione di sala riunioni al giorno 02/03/2025 dalle 12:13 alle 13:13,modifica,sala riunioni,2025-03-02T12:13:24.547Z,2025-03-02T13:13:24.547Z
7,Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 10:43 alle 15:43,modifica,ufficio A,2025-01-25T10:43:24.547Z,2025-01-25T15:43:24.547Z
8,Modifica la prenotazione di desk 18 al giorno 01/02/2025 dalle 07:43 alle 13:43,modifica,desk 18,2025-02-01T07:43:24.547Z,2025-02-01T13:43:24.547Z
9,Modifica la prenotazione di desk 18 al giorno 21/03/2025 dalle 13:58 alle 17:58,modifica,desk 18,2025-03-21T13:58:24.547Z,2025-03-21T17:58:24.547Z
10,Modifica la prenotazione di auditorium al giorno 28/03/2025 dalle 13:28 alle 18:28,modifica,auditorium,2025-03-28T13:28:24.547Z,2025-03-28T18:28:24.547Z
11,Prenota sala meeting per il giorno 24/02/2025 dalle 13:28 alle 16:28,prenota,sala meeting,2025-02-24T13:28:24.547Z,2025-02-24T16:28:24.547Z
12,Modifica la prenotazione di ufficio B al giorno 22/03/2025 dalle 05:58 alle 06:58,modifica,ufficio B,2025-03-22T05:58:24.547Z,2025-03-22T06:58:24.547Z
13,Modifica la prenotazione di desk 40 al giorno 21/01/2025 dalle 05:58 alle 14:58,modifica,desk 40,2025-01-21T05:58:24.547Z,2025-01-21T14:58:24.547Z
14,Modifica la prenotazione di auditorium al giorno 27/02/2025 dalle 09:58 alle 11:58,modifica,auditorium,2025-02-27T09:58:24.547Z,2025-02-27T11:58:24.547Z
15,Modifica la prenotazione di ufficio A al giorno 17/03/2025 dalle 05:58 alle 12:58,modifica,ufficio A,2025-03-17T05:58:24.547Z,2025-03-17T12:58:24.547Z
16,Modifica la prenotazione di sala riunioni al giorno 30/01/2025 dalle 00:13 alle 07:13,modifica,sala riunioni,2025-01-30T00:13:24.547Z,2025-01-30T07:13:24.547Z
17,Prenota desk 18 per il giorno 31/03/2025 dalle 13:43 alle 17:43,prenota,desk 18,2025-03-31T13:43:24.547Z,2025-03-31T17:43:24.547Z
18,Modifica la prenotazione di sala meeting al giorno 17/03/2025 dalle 04:28 alle 09:28,modifica,sala meeting,2025-03-17T04:28:24.547Z,2025-03-17T09:28:24.547Z
19,Prenota desk 40 per il giorno 06/02/2025 dalle 05:43 alle 09:43,prenota,desk 40,2025-02-06T05:43:24.547Z,2025-02-06T09:43:24.547Z
20,Modifica la prenotazione di desk 40 al giorno 11/02/2025 dalle 12:58 alle 13:58,modifica,desk 40,2025-02-11T12:58:24.547Z,2025-02-11T13:58:24.547Z
21,Prenota desk 40 per il giorno 24/01/2025 dalle 06:43 alle 07:43,prenota,desk 40,2025-01-24T06:43:24.547Z,2025-01-24T07:43:24.547Z
22,Prenota desk 18 per il giorno 09/03/2025 dalle 06:13 alle 13:13,prenota,desk 18,2025-03-09T06:13:24.547Z,2025-03-09T13:13:24.547Z
23,Prenota sala riunioni per il giorno 17/01/2025 dalle 13:13 alle 22:13,prenota,sala riunioni,2025-01-17T13:13:24.547Z,2025-01-17T22:13:24.547Z
24,Prenota sala riunioni per il giorno 13/01/2025 dalle 09:43 alle 19:43,prenota,sala riunioni,2025-01-13T09:43:24.547Z,2025-01-13T19:43:24.547Z
25,Cancella la prenotazione di desk 40 per il giorno 05/01/2025 dalle 23:28 alle 06:28,cancella,desk 40,2025-01-05T23:28:24.547Z,2025-01-06T06:28:24.547Z
26,Modifica la prenotazione di sala riunioni al giorno 22/03/2025 dalle 09:58 alle 11:58,modifica,sala riunioni,2025-03-22T09:58:24.547Z,2025-03-22T11:58:24.547Z
27,Cancella la prenotazione di desk 18 per il giorno 21/03/2025 dalle 00:58 alle 01:58,cancella,desk 18,2025-03-21T00:58:24.547Z,2025-03-21T01:58:24.547Z
28,Cancella la prenotazione di ufficio A per il giorno 25/01/2025 dalle 12:43 alle 22:43,cancella,ufficio A,2025-01-25T12:43:24.547Z,2025-01-25T22:43:24.547Z
29,Cancella la prenotazione di desk 18 per il giorno 24/02/2025 dalle 09:43 alle 10:43,cancella,desk 18,2025-02-24T09:43:24.547Z,2025-02-24T10:43:24.547Z
30,Modifica la prenotazione di sala meeting al giorno 31/01/2025 dalle 09:58 alle 14:58,modifica,sala meeting,2025-01-31T09:58:24.547Z,2025-01-31T14:58:24.547Z
31,Prenota ufficio A per il giorno 28/02/2025 dalle 06:58 alle 13:58,prenota,ufficio A,2025-02-28T06:58:24.547Z,2025-02-28T13:58:24.547Z
32,Prenota sala riunioni per il giorno 01/03/2025 dalle 13:43 alle 20:43,prenota,sala riunioni,2025-03-01T13:43:24.547Z,2025-03-01T20:43:24.547Z
33,Cancella la prenotazione di desk 18 per il giorno 19/01/2025 dalle 08:43 alle 14:43,cancella,desk 18,2025-01-19T08:43:24.547Z,2025-01-19T14:43:24.547Z
34,Prenota ufficio B per il giorno 14/01/2025 dalle 11:13 alle 19:13,prenota,ufficio B,2025-01-14T11:13:24.547Z,2025-01-14T19:13:24.547Z
35,Cancella la prenotazione di sala riunioni per il giorno 23/01/2025 dalle 08:28 alle 13:28,cancella,sala riunioni,2025-01-23T08:28:24.547Z,2025-01-23T13:28:24.547Z
36,Prenota ufficio A per il giorno 11/03/2025 dalle 09:58 alle 11:58,prenota,ufficio A,2025-03-11T09:58:24.547Z,2025-03-11T11:58:24.547Z
37,Prenota auditorium per il giorno 28/01/2025 dalle 06:43 alle 08:43,prenota,auditorium,2025-01-28T06:43:24.547Z,2025-01-28T08:43:24.547Z
38,Prenota sala meeting per il giorno 17/02/2025 dalle 10:43 alle 14:43,prenota,sala meeting,2025-02-17T10:43:24.547Z,2025-02-17T14:43:24.547Z
39,Cancella la prenotazione di ufficio A per il giorno 16/01/2025 dalle 06:28 alle 14:28,cancella,ufficio A,2025-01-16T06:28:24.547Z,2025-01-16T14:28:24.547Z
40,Prenota auditorium per il giorno 24/01/2025 dalle 09:28 alle 11:28,prenota,auditorium,2025-01-24T09:28:24.547Z,2025-01-24T11:28:24.547Z
41,Modifica la prenotazione di auditorium al giorno 03/01/2025 dalle 05:28 alle 09:28,modifica,auditorium,2025-01-03T05:28:24.547Z,2025-01-03T09:28:24.547Z
42,Cancella la prenotazione di auditorium per il giorno 09/03/2025 dalle 09:58 alle 12:58,cancella,auditorium,2025-03-09T09:58:24.547Z,2025-03-09T12:58:24.547Z
43,Cancella la prenotazione di ufficio A per il giorno 13/03/2025 dalle 08:58 alle 15:58,cancella,ufficio A,2025-03-13T08:58:24.547Z,2025-03-13T15:58:24.547Z
44,Prenota auditorium per il giorno 30/01/2025 dalle 06:28 alle 15:28,prenota,auditorium,2025-01-30T06:28:24.547Z,2025-01-30T15:28:24.547Z
45,Cancella la prenotazione di sala meeting per il giorno 05/02/2025 dalle 08:28 alle 11:28,cancella,sala meeting,2025-02-05T08:28:24.547Z,2025-02-05T11:28:24.547Z
46,Modifica la prenotazione di sala meeting al giorno 09/01/2025 dalle 02:13 alle 07:13,modifica,sala meeting,2025-01-09T02:13:24.547Z,2025-01-09T07:13:24.547Z
