,Input,Action,Asset,Start,End
0,Modifica la prenotazione di desk 40 al giorno 23/02/2025 dalle 13:58 alle 22:58,modifica,desk 40,2025-02-23T13:58:24.472Z,2025-02-23T22:58:24.472Z
1,Modifica la prenotazione di desk 18 al giorno 28/03/2025 dalle 02:28 alle 12:28,modifica,desk 18,2025-03-28T02:28:24.474Z,2025-03-28T12:28:24.474Z
2,Prenota sala riunioni per il giorno 30/01/2025 dalle 03:43 alle 08:43,prenota,sala riunioni,2025-01-30T03:43:24.474Z,2025-01-30T08:43:24.474Z
3,Modifica la prenotazione di sala riunioni al giorno 19/01/2025 dalle 12:13 alle 18:13,modifica,sala riunioni,2025-01-19T12:13:24.474Z,2025-01-19T18:13:24.474Z
4,Modifica la prenotazione di desk 40 al giorno 19/03/2025 dalle 08:58 alle 18:58,modifica,desk 40,2025-03-19T08:58:24.474Z,2025-03-19T18:58:24.474Z
5,Modifica la prenotazione di ufficio A al giorno 29/01/2025 dalle 01:28 alle 05:28,modifica,ufficio A,2025-01-29T01:28:24.474Z,2025-01-29T05:28:24.474Z
6,Prenota sala riunioni per il giorno 22/03/2025 dalle 01:43 alle 04:43,prenota,sala riunioni,2025-03-22T01:43:24.474Z,2025-03-22T04:43:24.474Z
7,Cancella la prenotazione di desk 40 per il giorno 03/01/2025 dalle 04:28 alle 05:28,cancella,desk 40,2025-01-03T04:28:24.474Z,2025-01-03T05:28:24.474Z
8,Prenota ufficio B per il giorno 28/02/2025 dalle 06:13 alle 12:13,prenota,ufficio B,2025-02-28T06:13:24.474Z,2025-02-28T12:13:24.474Z
9,Cancella la prenotazione di ufficio B per il giorno 18/01/2025 dalle 03:13 alle 10:13,cancella,ufficio B,2025-01-18T03:13:24.474Z,2025-01-18T10:13:24.474Z
10,Cancella la prenotazione di desk 18 per il giorno 04/03/2025 dalle 04:58 alle 13:58,cancella,desk 18,2025-03-04T04:58:24.474Z,2025-03-04T13:58:24.474Z
11,Cancella la prenotazione di ufficio B per il giorno 13/01/2025 dalle 13:43 alle 16:43,cancella,ufficio B,2025-01-13T13:43:24.474Z,2025-01-13T16:43:24.474Z
12,Modifica la prenotazione di desk 40 al giorno 07/02/2025 dalle 10:43 alle 17:43,modifica,desk 40,2025-02-07T10:43:24.474Z,2025-02-07T17:43:24.474Z
13,Modifica la prenotazione di ufficio A al giorno 06/03/2025 dalle 10:58 alle 12:58,modifica,ufficio A,2025-03-06T10:58:24.474Z,2025-03-06T12:58:24.474Z
14,Modifica la prenotazione di ufficio A al giorno 27/03/2025 dalle 04:43 alle 05:43,modifica,ufficio A,2025-03-27T04:43:24.474Z,2025-03-27T05:43:24.474Z
15,Cancella la prenotazione di desk 40 per il giorno 03/03/2025 dalle 11:58 alle 18:58,cancella,desk 40,2025-03-03T11:58:24.474Z,2025-03-03T18:58:24.474Z
