Input,Asset,Start,End
prenota ufficio B tra 54 giorni dalle 14:15 per 1 ore e 45 minuti,ufficio B,2025-03-20T14:15:00,2025-03-20T16:00:00
prenota desk 18 tra 81 giorni dalle 14:45 per 1 ore e 30 minuti,desk 18,2025-04-16T14:45:00,2025-04-16T16:15:00
prenota sala riunioni tra 54 giorni dalle 18:15 per 4 ore e 45 minuti,sala riunioni,2025-03-19T18:15:00,2025-03-19T23:00:00
prenota desk 40 tra 88 giorni dalle 18:30 per 2 ore e 45 minuti,desk 40,2025-04-22T18:30:00,2025-04-22T21:15:00
prenota desk 18 tra 68 giorni dalle 20:30 per 3 ore e 15 minuti,desk 18,2025-04-02T20:30:00,2025-04-02T23:45:00
prenota desk 40 tra 7 giorni dalle 10:15 per 2 ore e 15 minuti,desk 40,2025-02-01T10:15:00,2025-02-01T12:30:00
prenota desk 18 tra 58 giorni dalle 17:45 per 2 ore e 45 minuti,desk 18,2025-03-23T17:45:00,2025-03-23T20:30:00
prenota ufficio B tra 61 giorni dalle 11:30 per 15 minuti,ufficio B,2025-03-27T11:30:00,2025-03-27T11:45:00
prenota sala riunioni tra 67 giorni dalle 08:15 per mezz'ora,sala riunioni,2025-04-02T08:15:00,2025-04-02T08:45:00
prenota sala meeting tra 16 giorni dalle 19:45 per 15 minuti,sala meeting,2025-02-09T19:45:00,2025-02-09T20:00:00
prenota sala riunioni tra 18 giorni dalle 08:45 per 1 ore e 30 minuti,sala riunioni,2025-02-12T08:45:00,2025-02-12T10:15:00
prenota ufficio A tra 39 giorni dalle 20:45 per 2 ore e 30 minuti,ufficio A,2025-03-04T20:45:00,2025-03-04T23:15:00
prenota desk 18 tra 3 giorni dalle 13:00 per 1 ore e 15 minuti,desk 18,2025-01-28T13:00:00,2025-01-28T14:15:00
prenota sala meeting tra 49 giorni dalle 09:45 per 1 ore e 15 minuti,sala meeting,2025-03-15T09:45:00,2025-03-15T11:00:00
prenota desk 40 tra 31 giorni dalle 14:00 per 45 minuti,desk 40,2025-02-25T14:00:00,2025-02-25T14:45:00
prenota auditorium tra 49 giorni dalle 20:45 per 1 ore e 45 minuti,auditorium,2025-03-14T20:45:00,2025-03-14T22:30:00
prenota sala riunioni tra 24 giorni dalle 15:00 per 4 ore e 45 minuti,sala riunioni,2025-02-18T15:00:00,2025-02-18T19:45:00
prenota auditorium tra 59 giorni dalle 14:30 per 2 ore e 15 minuti,auditorium,2025-03-25T14:30:00,2025-03-25T16:45:00
prenota desk 18 tra 5 giorni dalle 19:00 per 2 ore e 30 minuti,desk 18,2025-01-29T19:00:00,2025-01-29T21:30:00
prenota desk 18 tra 37 giorni dalle 11:30 per 45 minuti,desk 18,2025-03-03T11:30:00,2025-03-03T12:15:00
