Input,Asset,Start,End
prenota desk 40 tra 34 giorni dalle 14:45 per 4 ore e 45 minuti,desk 40,2025-02-15T14:45:00,2025-02-15T19:30:00
prenota ufficio A tra 8 giorni dalle 14:15 per 2 ore e 15 minuti,ufficio A,2025-01-20T14:15:00,2025-01-20T16:30:00
prenota sala riunioni tra 21 giorni dalle 13:30 per 2 ore e 15 minuti,sala riunioni,2025-02-03T13:30:00,2025-02-03T15:45:00
prenota ufficio B tra 88 giorni dalle 08:30 per 4 ore e 30 minuti,ufficio B,2025-04-11T08:30:00,2025-04-11T13:00:00
prenota ufficio B tra 10 giorni dalle 13:15 per 3 ore e 45 minuti,ufficio B,2025-01-23T13:15:00,2025-01-23T17:00:00
prenota auditorium tra 41 giorni dalle 20:30 per 4 ore e 30 minuti,auditorium,2025-02-22T20:30:00,2025-02-23T01:00:00
prenota ufficio A tra 38 giorni dalle 15:15 per 15 minuti,ufficio A,2025-02-19T15:15:00,2025-02-19T15:30:00
prenota sala riunioni tra 57 giorni dalle 12:15 per 1 ore e 30 minuti,sala riunioni,2025-03-11T12:15:00,2025-03-11T13:45:00
prenota desk 40 tra 74 giorni dalle 09:30 per 1 ore e 30 minuti,desk 40,2025-03-28T09:30:00,2025-03-28T11:00:00
prenota sala riunioni tra 35 giorni dalle 08:30 per 4 ore e 45 minuti,sala riunioni,2025-02-17T08:30:00,2025-02-17T13:15:00
prenota auditorium tra 31 giorni dalle 20:15 per 3 ore e 15 minuti,auditorium,2025-02-12T20:15:00,2025-02-12T23:30:00
prenota sala meeting tra 39 giorni dalle 12:15 per mezz'ora,sala meeting,2025-02-21T12:15:00,2025-02-21T12:45:00
prenota ufficio B tra 51 giorni dalle 11:45 per 1 ore e 15 minuti,ufficio B,2025-03-05T11:45:00,2025-03-05T13:00:00
prenota desk 18 domani dalle 08:00 per 3 ore e 45 minuti,desk 18,2025-01-14T08:00:00,2025-01-14T11:45:00
prenota desk 40 tra 44 giorni dalle 10:15 per 15 minuti,desk 40,2025-02-26T10:15:00,2025-02-26T10:30:00
prenota sala meeting tra 70 giorni dalle 15:00 per 4 ore e 30 minuti,sala meeting,2025-03-23T15:00:00,2025-03-23T19:30:00
prenota sala meeting tra 19 giorni dalle 11:30 per 2 ore e 45 minuti,sala meeting,2025-02-01T11:30:00,2025-02-01T14:15:00
prenota auditorium tra 55 giorni dalle 16:45 per 2 ore e 30 minuti,auditorium,2025-03-08T16:45:00,2025-03-08T19:15:00
prenota desk 40 tra 87 giorni dalle 18:45 per 15 minuti,desk 40,2025-04-09T18:45:00,2025-04-09T19:00:00
prenota ufficio A tra 24 giorni dalle 18:15 per 45 minuti,ufficio A,2025-02-05T18:15:00,2025-02-05T19:00:00
prenota ufficio B tra 52 giorni dalle 20:30 per 1 ore e 15 minuti,ufficio B,2025-03-05T20:30:00,2025-03-05T21:45:00
prenota ufficio A tra 59 giorni dalle 15:15 per 4 ore e 30 minuti,ufficio A,2025-03-12T15:15:00,2025-03-12T19:45:00
prenota ufficio A tra 86 giorni dalle 13:45 per 1 ore e 15 minuti,ufficio A,2025-04-09T13:45:00,2025-04-09T15:00:00
prenota ufficio A 1 giorni fa dalle 09:30 per 45 minuti,ufficio A,2025-01-12T09:30:00,2025-01-12T10:15:00
prenota desk 40 tra 5 giorni dalle 20:30 per 1 ore e 30 minuti,desk 40,2025-01-17T20:30:00,2025-01-17T22:00:00
prenota ufficio B tra 7 giorni dalle 08:30 per 2 ore e 45 minuti,ufficio B,2025-01-20T08:30:00,2025-01-20T11:15:00
prenota ufficio B tra 83 giorni dalle 08:00 per 15 minuti,ufficio B,2025-04-06T08:00:00,2025-04-06T08:15:00
prenota ufficio A tra 86 giorni dalle 10:15 per mezz'ora,ufficio A,2025-04-09T10:15:00,2025-04-09T10:45:00
prenota auditorium tra 40 giorni dalle 15:15 per mezz'ora,auditorium,2025-02-21T15:15:00,2025-02-21T15:45:00
prenota sala riunioni tra 76 giorni dalle 12:15 per 4 ore e 45 minuti,sala riunioni,2025-03-30T12:15:00,2025-03-30T17:00:00
